filename, 31d1eefdbeca-h2-simpless-dks-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-dks-masb50ksccdfp, 31d1eefdbeca-h2-simpless-dks-lmcountlmrhw, 31d1eefdbeca-h2-simpless-dks-blind, 31d1eefdbeca-h2-simpless-dks-celmcut, 31d1eefdbeca-h2-simpless-dks-zopdbsgenetic, 31d1eefdbeca-h2-simpless-dks-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-dks-masginfsccdfp, 31d1eefdbeca-simpless-dks-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-dks-cpdbshc900, 31d1eefdbeca-h2-simpless-oss-blind, 31d1eefdbeca-h2-simpless-oss-celmcut, 31d1eefdbeca-h2-simpless-oss-lmcountlmrhw, 31d1eefdbeca-h2-simpless-oss-masb50ksccdfp, 31d1eefdbeca-h2-simpless-oss-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-oss-zopdbsgenetic, 31d1eefdbeca-h2-simpless-oss-cpdbshc900, 31d1eefdbeca-simpless-oss-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-oss-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-oss-masginfsccdfp, seq-opt-symba-1
ss_hiking-p039.pddl-bolded-cs.png, 10000.0, 431.091, 10000.0, 874.103, 10000.0, 220.712, 503.913, 814.587, 87.6169, 16.7561, 785.711, 10000.0, 10000.0, 401.641, 10000.0, 219.206, 19.7453, 91.3112, 475.024, 744.625, 154.88
ss_hiking-p040.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 964.975, 1642.76, 10000.0, 979.326, 72.0686, 10000.0, 10000.0, 10000.0, 1744.48, 10000.0, 910.897, 79.6214, 915.176, 1533.5, 10000.0, 10000.0
ss_hiking-p041.pddl-bolded-cs.png, 0.0308196, 0.0819554, 0.0278708, 0.0419178, 0.030163, 4.0828, 0.154772, 0.0586624, 0.198852, 0.0780233, 0.043179, 0.0312807, 0.0290594, 0.0775999, 0.0322414, 4.00041, 0.0788415, 0.191724, 0.156282, 0.05971, 0.14
ss_hiking-p042.pddl-bolded-cs.png, 0.32896, 0.450771, 0.322731, 0.366089, 0.525442, 1.85665, 0.806627, 0.351408, 2.04394, 0.154932, 0.384796, 0.538171, 0.328259, 0.410979, 0.342905, 1.87167, 0.155578, 1.77195, 0.813185, 0.35614, 0.25
ss_hiking-p043.pddl-bolded-cs.png, 2.82583, 1.92418, 2.73237, 3.82844, 8.02934, 2.74027, 1.49198, 2.50835, 3.64132, 0.456495, 3.62512, 8.00915, 2.80604, 1.68722, 2.85473, 2.76344, 0.476079, 3.23951, 1.57126, 2.46725, 1.01
ss_hiking-p044.pddl-bolded-cs.png, 33.9137, 4.99913, 33.2794, 30.5076, 139.653, 5.10631, 19.3085, 21.8582, 4.98423, 1.00788, 26.3171, 138.119, 33.2443, 5.85118, 34.0031, 5.10528, 1.04908, 4.96261, 17.7046, 19.2434, 3.62
ss_hiking-p045.pddl-bolded-cs.png, 357.974, 14.4115, 350.541, 158.644, 1587.8, 10.8498, 58.0243, 130.629, 5.88842, 2.12428, 131.731, 1580.21, 341.413, 14.4405, 354.016, 11.3626, 2.26245, 5.55578, 52.7391, 115.544, 17.69
ss_hiking-p046.pddl-bolded-cs.png, 10000.0, 60.9115, 10000.0, 654.258, 10000.0, 47.9201, 529.98, 576.121, 11.2411, 5.7936, 527.748, 10000.0, 10000.0, 64.355, 10000.0, 49.1229, 6.29235, 11.4405, 440.043, 485.881, 96.54
ss_hiking-p047.pddl-bolded-cs.png, 10000.0, 1191.83, 10000.0, 10000.0, 10000.0, 376.419, 10000.0, 10000.0, 103.147, 19.5205, 10000.0, 10000.0, 10000.0, 973.629, 10000.0, 332.348, 22.0682, 99.1448, 1581.29, 1690.38, 10000.0
ss_hiking-p048.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 82.3737, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1670.37, 86.0689, 1668.19, 10000.0, 10000.0, 10000.0
ss_hiking-p049.pddl-bolded-cs.png, 0.0356315, 0.102393, 0.0321754, 0.0485247, 0.0347123, 6.7103, 0.213866, 0.0713846, 0.277587, 0.0855767, 0.0503944, 0.0363358, 0.033437, 0.0975901, 0.0362983, 6.72373, 0.0870189, 0.266937, 0.210598, 0.0723112, 0.17
ss_hiking-p050.pddl-bolded-cs.png, 0.380057, 0.593984, 0.374728, 0.434117, 0.613869, 1.46607, 1.58592, 0.4095, 2.51549, 0.174521, 0.44481, 0.613597, 0.380177, 0.587741, 0.390896, 1.48373, 0.17682, 2.4148, 1.61601, 0.426701, 0.34
ss_hiking-p051.pddl-bolded-cs.png, 3.18551, 2.28332, 3.13373, 4.58645, 9.47955, 3.2562, 3.5096, 2.92706, 3.82687, 0.53461, 4.17749, 9.2805, 3.22089, 1.88516, 3.24938, 3.26673, 0.540563, 3.73823, 3.31529, 2.81821, 1.24
ss_hiking-p052.pddl-bolded-cs.png, 39.4234, 7.11641, 39.4195, 46.8645, 163.92, 7.03555, 32.893, 32.921, 6.59208, 1.18171, 38.7981, 163.786, 38.727, 6.94044, 39.2639, 7.23347, 1.20388, 6.40854, 28.5753, 27.9372, 5.85
ss_hiking-p053.pddl-bolded-cs.png, 496.55, 17.4495, 496.342, 315.968, 10000.0, 12.1918, 220.537, 239.82, 5.90208, 2.47844, 237.54, 10000.0, 478.551, 17.116, 475.652, 12.7708, 2.60384, 6.12119, 174.821, 182.604, 29.05
ss_hiking-p054.pddl-bolded-cs.png, 10000.0, 69.8207, 10000.0, 1421.26, 10000.0, 52.6581, 1142.89, 1217.39, 12.9527, 6.43103, 1036.75, 10000.0, 10000.0, 66.4436, 10000.0, 49.8161, 7.12803, 13.0801, 867.301, 900.939, 202.61
ss_hiking-p055.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1739.86, 10000.0, 10000.0, 121.059, 22.8921, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1328.22, 25.1296, 116.789, 10000.0, 10000.0, 10000.0
ss_hiking-p056.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 93.2684, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 98.1347, 10000.0, 10000.0, 10000.0, 10000.0
ss_hiking-p057.pddl-bolded-cs.png, 0.0404762, 0.129978, 0.0373293, 0.0566256, 0.0407541, 0.722004, 0.209416, 0.0850089, 0.391639, 0.093631, 0.0582842, 0.0404631, 0.0382017, 0.125279, 0.0425041, 0.722759, 0.0953143, 0.377342, 0.21317, 0.0859775, 0.2
ss_hiking-p058.pddl-bolded-cs.png, 0.449343, 0.797884, 0.441729, 0.511383, 0.718327, 4.89066, 1.3801, 0.500739, 3.21195, 0.180807, 0.514532, 0.735768, 0.439895, 0.744795, 0.451524, 4.84839, 0.18185, 2.96124, 1.48186, 0.494371, 0.35
ss_hiking-p059.pddl-bolded-cs.png, 3.45174, 3.26996, 3.40244, 5.17176, 10.8143, 2.69742, 2.67337, 3.33709, 4.5285, 0.61889, 4.57258, 10.4769, 3.40802, 3.16608, 3.49641, 2.72248, 0.631287, 4.16937, 2.57067, 3.16932, 1.34
ss_hiking-p060.pddl-bolded-cs.png, 44.2142, 9.05561, 43.8154, 75.6369, 184.187, 8.5944, 8.69372, 40.6101, 8.10347, 1.37202, 53.9311, 185.013, 42.6982, 8.82561, 45.1009, 8.81136, 1.4096, 8.0244, 7.95238, 32.3415, 5.77
ss_hiking-p061.pddl-bolded-cs.png, 572.377, 23.37, 569.318, 559.182, 10000.0, 14.9018, 85.149, 367.799, 7.30129, 2.83872, 380.264, 10000.0, 552.442, 19.841, 537.876, 15.1672, 3.00112, 7.63491, 69.5846, 268.618, 32.19
ss_hiking-p062.pddl-bolded-cs.png, 10000.0, 81.9894, 10000.0, 10000.0, 10000.0, 1212.74, 10000.0, 10000.0, 14.9584, 7.47714, 10000.0, 10000.0, 10000.0, 74.2076, 10000.0, 857.766, 7.99903, 14.9929, 1389.02, 1527.59, 233.38
ss_hiking-p063.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 359.1, 10000.0, 10000.0, 138.037, 25.2516, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 304.746, 27.6545, 124.3, 10000.0, 10000.0, 10000.0
ss_hiking-p064.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 105.31, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1700.37, 109.18, 10000.0, 10000.0, 10000.0, 10000.0
ss_hiking-p065.pddl-bolded-cs.png, 0.80458, 1.81988, 0.757363, 1.23635, 1.17792, 1.82647, 1.21639, 0.988072, 3.05417, 0.951173, 1.34563, 1.17464, 0.77242, 1.52817, 0.776392, 1.86227, 0.980068, 2.76775, 1.27953, 1.0363, 0.5
ss_hiking-p066.pddl-bolded-cs.png, 13.704, 8.90784, 13.6953, 20.0443, 57.6406, 13.0072, 8.12952, 8.54802, 8.00778, 5.99727, 21.2481, 57.7228, 14.5088, 8.52633, 14.4616, 13.1606, 6.856, 8.04694, 9.10247, 9.48949, 6.95
ss_hiking-p067.pddl-bolded-cs.png, 378.698, 86.5027, 395.339, 298.032, 10000.0, 47.3035, 73.6542, 107.049, 34.4523, 72.2795, 325.884, 10000.0, 405.526, 89.0446, 388.738, 47.3505, 83.7306, 36.4607, 80.6554, 126.574, 297.13
ss_hiking-p068.pddl-bolded-cs.png, 10000.0, 869.443, 10000.0, 10000.0, 10000.0, 389.474, 1027.42, 1126.27, 692.174, 756.895, 10000.0, 10000.0, 10000.0, 835.863, 10000.0, 363.362, 852.331, 737.494, 1073.84, 1243.73, 1210.67
ss_hiking-p073.pddl-bolded-cs.png, 0.986993, 2.09417, 0.957291, 1.52492, 1.45864, 16.9563, 1.09381, 1.26763, 4.0867, 1.20278, 1.6079, 1.46822, 0.981514, 1.902, 1.00405, 16.8541, 1.23129, 3.68498, 1.07306, 1.32679, 0.56
ss_hiking-p074.pddl-bolded-cs.png, 16.7751, 10.6794, 17.4935, 28.8119, 70.1452, 16.4721, 7.44122, 10.2093, 9.81319, 7.30382, 28.2006, 70.6974, 17.4472, 10.3813, 17.1575, 16.2698, 8.26689, 9.63486, 7.1119, 11.7574, 6.56
ss_hiking-p075.pddl-bolded-cs.png, 492.361, 114.114, 485.643, 493.184, 10000.0, 107.956, 115.662, 142.499, 42.2779, 83.0777, 517.886, 10000.0, 493.419, 109.549, 491.579, 107.188, 104.276, 42.7884, 116.419, 157.458, 334.81
ss_hiking-p076.pddl-bolded-cs.png, 10000.0, 1367.52, 10000.0, 10000.0, 10000.0, 1362.15, 1417.81, 1794.05, 1059.47, 1193.95, 10000.0, 10000.0, 10000.0, 1218.97, 10000.0, 1339.72, 1204.63, 1085.86, 1420.96, 1753.22, 304.38
ss_hiking-p077.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 257.11
ss_hiking-p078.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 510.34
ss_hiking-p081.pddl-bolded-cs.png, 1.21575, 2.48632, 1.21025, 1.86069, 1.7754, 13.5333, 2.00242, 1.59537, 5.08582, 1.4696, 1.94919, 1.81173, 1.24258, 2.2723, 1.23812, 13.3751, 1.50595, 4.90946, 1.84078, 1.68083, 0.53
ss_hiking-p082.pddl-bolded-cs.png, 15.219, 12.0128, 15.1762, 31.7868, 71.8684, 18.0985, 11.0648, 11.6704, 12.1283, 8.74553, 33.4383, 71.41, 15.9163, 11.0136, 15.388, 19.3151, 9.41734, 11.9591, 11.7948, 12.6293, 6.79
ss_hiking-p083.pddl-bolded-cs.png, 560.456, 124.103, 574.43, 692.317, 10000.0, 121.524, 122.365, 177.939, 49.8075, 112.153, 683.222, 10000.0, 582.622, 119.575, 569.758, 123.574, 119.07, 49.7971, 115.126, 186.604, 356.08
ss_hiking-p084.pddl-bolded-cs.png, 10000.0, 1705.7, 10000.0, 10000.0, 10000.0, 1438.96, 1767.12, 10000.0, 1289.43, 1466.17, 10000.0, 10000.0, 10000.0, 1452.14, 10000.0, 1380.05, 1470.81, 1224.76, 1738.48, 10000.0, 549.46
ss_hiking-p089.pddl-bolded-cs.png, 1.50652, 2.59966, 1.4864, 2.2418, 2.06586, 8.25299, 3.01621, 1.97948, 6.05319, 1.85134, 2.33854, 2.1267, 1.43781, 2.38867, 1.50682, 8.31845, 1.85454, 5.62537, 3.04575, 2.07762, 0.5
ss_hiking-p090.pddl-bolded-cs.png, 17.6815, 13.6113, 18.0804, 36.7205, 82.7268, 19.1202, 17.1693, 13.7591, 15.4307, 10.5419, 38.7217, 83.3408, 18.585, 12.1688, 18.1983, 19.5708, 11.5268, 13.9777, 16.8243, 14.8668, 8.9
ss_hiking-p091.pddl-bolded-cs.png, 632.328, 143.697, 609.542, 921.965, 10000.0, 101.835, 186.834, 202.406, 56.8534, 129.869, 893.486, 10000.0, 618.211, 132.748, 622.718, 121.842, 136.331, 55.9765, 187.914, 212.814, 323.72
ss_hiking-p092.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1741.3, 10000.0, 1602.53, 10000.0, 10000.0, 10000.0, 10000.0, 1748.78, 10000.0, 10000.0, 1774.54, 1467.34, 1509.09, 10000.0, 255.54
ss_hiking-p093.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 324.07
ss_hiking-p094.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 397.32
ss_hiking-p097.pddl-bolded-cs.png, 1.77802, 3.16674, 1.78481, 2.60875, 2.5271, 13.5327, 3.61194, 2.34987, 7.67368, 2.12731, 2.68941, 2.59797, 1.76959, 3.33733, 1.79471, 13.5112, 2.14751, 6.73329, 3.69095, 2.42261, 0.67
ss_hiking-p098.pddl-bolded-cs.png, 20.9436, 16.1592, 21.2143, 42.9272, 94.1751, 16.6595, 17.8068, 15.8872, 18.0597, 12.3418, 43.9843, 94.1033, 21.6402, 15.7032, 21.4732, 16.966, 13.0094, 16.4081, 17.8782, 16.8277, 8.1
ss_hiking-p099.pddl-bolded-cs.png, 590.894, 148.677, 596.099, 1059.75, 10000.0, 107.804, 144.86, 208.918, 61.3951, 133.698, 1000.22, 10000.0, 588.294, 139.471, 598.914, 112.301, 141.138, 58.9525, 133.899, 211.917, 502.45
ss_hiking-p100.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1613.14, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1678.85, 10000.0, 10000.0, 264.45
ss_hiking-p101.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 254.38
ss_hiking-p102.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 412.71
ss_hiking-p105.pddl-bolded-cs.png, 2.06612, 4.05551, 2.04896, 3.31179, 2.92954, 14.6949, 3.64004, 2.80285, 7.96636, 2.48982, 3.11886, 2.99337, 2.0688, 3.44001, 2.13754, 14.7405, 2.5213, 8.12343, 3.71955, 2.8128, 0.88
ss_hiking-p106.pddl-bolded-cs.png, 24.151, 18.9121, 24.0235, 48.4712, 107.167, 18.0201, 13.7239, 18.9492, 19.688, 14.0022, 49.2974, 104.669, 24.8308, 18.7907, 25.8068, 18.529, 14.9229, 18.1901, 16.8753, 19.688, 9.73
ss_hiking-p107.pddl-bolded-cs.png, 797.412, 202.559, 814.328, 1289.37, 10000.0, 193.988, 171.615, 252.319, 72.8111, 166.465, 1146.83, 10000.0, 816.15, 169.261, 813.114, 187.854, 169.528, 69.2973, 172.779, 256.503, 335.74
ss_hiking-p108.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 692.93
ss_hiking-p109.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 601.99
ss_maintenance-maintenance.1.3.040.040.10-000.pddl-bolded-cs.png, 1.10544, 98.8444, 1.11058, 10000.0, 394.233, 10000.0, 198.58, 10000.0, 242.545, 7.19458, 10000.0, 392.798, 1.11031, 98.7516, 1.12046, 10000.0, 7.20234, 274.599, 523.655, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.10-001.pddl-bolded-cs.png, 0.274998, 206.173, 0.275577, 10000.0, 276.31, 10000.0, 297.631, 10000.0, 608.889, 5.4699, 10000.0, 278.633, 0.273636, 207.368, 0.273627, 10000.0, 5.5069, 247.58, 178.11, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.3-000.pddl-bolded-cs.png, 1.06351, 71.9974, 1.08809, 10000.0, 1.06437, 10000.0, 10000.0, 10000.0, 224.244, 182.772, 10000.0, 1.07207, 1.18767, 10000.0, 1.17872, 10000.0, 189.553, 228.337, 10000.0, 10000.0, 1191.98
ss_maintenance-maintenance.1.3.040.040.3-001.pddl-bolded-cs.png, 43.5395, 10000.0, 44.7844, 10000.0, 34.7385, 10000.0, 10000.0, 10000.0, 281.71, 10000.0, 10000.0, 36.9314, 47.9363, 10000.0, 47.3563, 10000.0, 10000.0, 363.234, 295.4, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.4-000.pddl-bolded-cs.png, 0.678633, 10000.0, 0.681681, 10000.0, 8.15268, 10000.0, 10000.0, 10000.0, 10000.0, 323.357, 10000.0, 8.16154, 0.676229, 10000.0, 0.68514, 10000.0, 332.193, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.4-001.pddl-bolded-cs.png, 4.25606, 10000.0, 4.21035, 10000.0, 40.0724, 10000.0, 345.468, 10000.0, 10000.0, 196.083, 10000.0, 40.198, 4.25112, 10000.0, 4.20458, 10000.0, 187.55, 10000.0, 451.831, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.5-000.pddl-bolded-cs.png, 8.1361, 10000.0, 8.30779, 10000.0, 66.7364, 10000.0, 10000.0, 10000.0, 10000.0, 145.793, 10000.0, 64.7417, 8.36862, 10000.0, 8.16334, 10000.0, 146.88, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.5-001.pddl-bolded-cs.png, 7.59342, 10000.0, 7.55349, 10000.0, 2.86504, 10000.0, 10000.0, 10000.0, 465.191, 68.8445, 10000.0, 2.86654, 7.5002, 10000.0, 7.49927, 10000.0, 68.655, 482.675, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.6-000.pddl-bolded-cs.png, 0.510648, 10000.0, 0.512477, 10000.0, 13.6749, 10000.0, 464.687, 10000.0, 295.194, 40.5371, 10000.0, 13.8072, 0.523234, 10000.0, 0.518078, 10000.0, 40.6393, 290.163, 496.783, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.6-001.pddl-bolded-cs.png, 10.7977, 10000.0, 10.9079, 10000.0, 362.122, 10000.0, 10000.0, 10000.0, 10000.0, 50.8048, 10000.0, 355.107, 11.0434, 10000.0, 10.6633, 10000.0, 50.9322, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.7-000.pddl-bolded-cs.png, 9.59225, 10000.0, 9.6849, 10000.0, 787.872, 10000.0, 10000.0, 10000.0, 626.134, 48.6416, 10000.0, 779.591, 9.67235, 10000.0, 9.66434, 10000.0, 48.7831, 667.74, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.7-001.pddl-bolded-cs.png, 1.05627, 111.552, 1.07152, 10000.0, 15.8291, 10000.0, 258.034, 10000.0, 386.844, 15.3576, 10000.0, 15.7258, 1.07528, 124.095, 1.04453, 10000.0, 15.4967, 242.594, 352.808, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.8-000.pddl-bolded-cs.png, 1.45011, 366.356, 1.4774, 10000.0, 82.8857, 10000.0, 193.669, 10000.0, 259.109, 10.8196, 10000.0, 82.918, 1.48914, 337.177, 1.45064, 10000.0, 10.792, 244.263, 412.683, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.8-001.pddl-bolded-cs.png, 0.248616, 210.437, 0.240314, 10000.0, 136.735, 10000.0, 459.028, 10000.0, 294.824, 7.51252, 10000.0, 137.492, 0.240159, 213.405, 0.235126, 10000.0, 7.64905, 283.151, 243.79, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.9-000.pddl-bolded-cs.png, 0.541659, 122.532, 0.543791, 10000.0, 573.396, 10000.0, 213.97, 10000.0, 285.905, 5.25151, 10000.0, 571.683, 0.624024, 115.717, 0.550215, 10000.0, 5.22267, 285.477, 360.077, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.040.9-001.pddl-bolded-cs.png, 1.92581, 10000.0, 1.92323, 10000.0, 10000.0, 10000.0, 377.828, 10000.0, 526.337, 23.2747, 10000.0, 10000.0, 1.91262, 10000.0, 1.8859, 10000.0, 23.0162, 523.529, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.10-000.pddl-bolded-cs.png, 11.7766, 10000.0, 11.4789, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 94.2227, 10000.0, 10000.0, 11.7343, 10000.0, 11.8487, 10000.0, 95.7997, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.10-001.pddl-bolded-cs.png, 7.46197, 10000.0, 7.39207, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 714.917, 23.7393, 10000.0, 10000.0, 7.41053, 10000.0, 7.35531, 10000.0, 23.7397, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.3-000.pddl-bolded-cs.png, 0.961884, 10000.0, 0.9561, 10000.0, 2.90954, 10000.0, 10000.0, 10000.0, 235.772, 733.414, 10000.0, 2.953, 0.967178, 10000.0, 0.940041, 10000.0, 728.661, 227.286, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.3-001.pddl-bolded-cs.png, 25.6178, 10000.0, 25.728, 10000.0, 29.1565, 10000.0, 10000.0, 10000.0, 451.872, 1374.26, 10000.0, 29.2283, 26.1847, 10000.0, 25.4203, 10000.0, 1379.48, 479.886, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.4-000.pddl-bolded-cs.png, 4.85746, 10000.0, 5.00103, 10000.0, 8.64133, 10000.0, 10000.0, 10000.0, 10000.0, 886.629, 10000.0, 8.47769, 4.94776, 10000.0, 4.89405, 10000.0, 893.11, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.4-001.pddl-bolded-cs.png, 7.06817, 10000.0, 7.15313, 10000.0, 23.3274, 10000.0, 10000.0, 10000.0, 10000.0, 714.726, 10000.0, 23.3497, 7.15408, 10000.0, 7.10878, 10000.0, 703.567, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.5-000.pddl-bolded-cs.png, 11.022, 10000.0, 11.3748, 10000.0, 74.0767, 10000.0, 10000.0, 10000.0, 10000.0, 251.106, 10000.0, 71.9481, 11.2906, 10000.0, 11.0297, 10000.0, 250.904, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.5-001.pddl-bolded-cs.png, 9.40447, 10000.0, 9.29332, 10000.0, 46.8887, 10000.0, 10000.0, 10000.0, 10000.0, 224.151, 10000.0, 45.6566, 9.39389, 10000.0, 9.01777, 10000.0, 218.117, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.6-000.pddl-bolded-cs.png, 3.33452, 10000.0, 3.44244, 10000.0, 53.7934, 10000.0, 10000.0, 10000.0, 701.313, 99.8657, 10000.0, 52.9646, 3.53788, 10000.0, 3.349, 10000.0, 99.278, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.6-001.pddl-bolded-cs.png, 0.144924, 497.098, 0.141472, 10000.0, 36.2905, 10000.0, 484.441, 10000.0, 433.1, 65.135, 10000.0, 36.5003, 0.140962, 475.04, 0.146625, 10000.0, 64.9199, 384.042, 562.317, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.7-000.pddl-bolded-cs.png, 8.77919, 10000.0, 8.83163, 10000.0, 591.597, 10000.0, 10000.0, 10000.0, 570.375, 57.263, 10000.0, 592.878, 8.71258, 10000.0, 8.70427, 10000.0, 56.8736, 586.252, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.7-001.pddl-bolded-cs.png, 3.56487, 10000.0, 3.66941, 10000.0, 482.106, 10000.0, 10000.0, 10000.0, 505.155, 48.4404, 10000.0, 488.863, 3.62926, 10000.0, 3.57884, 10000.0, 48.3408, 533.723, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.8-000.pddl-bolded-cs.png, 0.299625, 328.321, 0.298291, 10000.0, 55.4546, 10000.0, 447.645, 10000.0, 385.097, 17.1395, 10000.0, 54.6532, 0.297273, 467.929, 0.300459, 10000.0, 17.1992, 381.821, 442.386, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.8-001.pddl-bolded-cs.png, 1.45444, 10000.0, 1.4312, 10000.0, 1272.65, 10000.0, 594.344, 10000.0, 699.534, 26.0868, 10000.0, 1275.27, 1.47854, 10000.0, 1.43934, 10000.0, 26.2414, 714.516, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.045.9-000.pddl-bolded-cs.png, 1.50479, 10000.0, 1.50827, 10000.0, 1368.0, 10000.0, 10000.0, 10000.0, 666.031, 18.9495, 10000.0, 1376.02, 1.5296, 10000.0, 1.49266, 10000.0, 19.21, 647.871, 10000.0, 10000.0, 10000.0
